actual_band_gap,predicted_band_gap,reduced_formula
5.5284,5.5924631927999435,Mg(PO3)2
2.1335,2.2972932893876825,Sr3DyRhO6
2.1602,2.2062792893876826,Sr3HoRhO6
4.5623,4.234578287226554,CsPr(CO3)2
2.1073,1.6916693471085567,Sr3TbRhO6
3.0382,2.705904,LiCr(SiO3)2
3.2729,3.1045743111122097,Sr2CaWO6
1.2643000000000004,2.2867519772175164,Sr2ErMoO6
3.3149,2.056146092695203,Sr2CdWO6
3.2504,3.2107406267389744,Ba2SrWO6
1.6714999999999995,2.280657999999999,Sr2CoWO6
1.2723999999999998,1.7146539157394645,Ca2FeMoO6
1.3489999999999998,0.7649902166996495,Ca3(CoO3)2
1.6792000000000002,1.6440225232176777,Sm2TiMnO6
0.7991999999999999,1.216114110577867,Mn3TeO6
0.4208999999999996,1.188952309914898,Sr2CoMoO6
2.3108,1.92911392045255,Sr2ZnMoO6
0.8653000000000004,0.7527500527556705,Ca3FeRhO6
3.0823,1.97998355681829,Ba2FeWO6
3.2641,3.0300019999999996,Sr2MgWO6
2.1341,2.1869847365228137,TlV2AgO6
1.2803,1.2834380789033102,Sr2FeMoO6
0.6153000000000004,1.263318,La2CoIrO6
3.5122,1.6962571004160634,Sr2CdWO6
3.6902,2.753810228790804,CaFe(SiO3)2
1.1736,2.7092102999017333,CaCo(SiO3)2
1.4409999999999998,1.2268248537873485,Nd2MnNiO6
3.543,1.7464826074773296,Sr2CdWO6
0.3201740584580448,1.0409584198567368,Sr3(FeO3)2
2.6466000000000003,2.570455588330033,BaV2O6
2.0734000000000004,1.67410539670221,Sr2NiMoO6
2.1781,1.3760361846816074,UMoO6
2.2564,1.8420727043112661,Sr2CaMoO6
3.183,3.301853999999999,Ba2CaWO6
3.2349,2.977349057634261,Sr2CaWO6
3.2231,2.719892321189335,Ba2MgWO6
0.9486,1.3146883876855913,Ba2MnTeO6
1.6728999999999998,1.5137611769358006,Ba2FeMoO6
3.3826,3.0460189413091405,Sr2CdWO6
2.5842,2.2085932414540825,SrV2O6
2.0674,1.90124,LiV(SiO3)2
2.7547,2.760994,LiFe(SiO3)2
3.3567,3.1945799999999998,Ba2SrWO6
2.2267,2.0696095689893674,Ba2MnWO6
0.8229999999999995,1.206682,Na3Co2SbO6
1.7211,1.6021932254237532,MnTeMoO6
1.6246,1.1354784581566988,Ba2UNiO6
3.2912,3.3171200000000005,Ba2CaWO6
2.2527,1.9167353191112297,Sr2CaMoO6
2.1817,1.916432238901053,Ca2MnWO6
2.9330000000000003,2.5638673686891735,Ca2NiWO6
2.5606,2.506628354811281,Sr2CaMoO6
1.9774000000000005,1.2776751437642526,Sr2FeMoO6
1.4862999999999995,3.238602281816319,Ni(PO3)2
3.6409,1.5099281093916823,K2Mn(SeO3)2
1.805,1.7827617037526533,Mn3WO6
1.2029,2.333886160673674,Ca2CoWO6
3.1866000000000003,3.36502,Ba2CaWO6
2.5805,1.2440598155352125,Mn3(BO3)2
0.4103000000000003,2.264966,Sr2CoWO6
4.5227,3.4273461066663926,CaSi2NiO6
2.2453000000000003,1.1141961265181572,Ca3MnZnO6
0.1366000000000005,0.7815826196032727,Co(PtO2)3
1.7683999999999995,1.8843997784091464,Sr2FeWO6
3.4104000000000005,2.881874,Sr2ZnWO6
2.0658,1.8800140000000005,Co(AsO3)2
2.7924,1.8887843959993122,La2MoO6
1.9884,1.327648334930906,V2CoO6
1.8986,1.7996760712560607,Sr2MnWO6
3.7447,3.4177019650343095,Ca2MgWO6
2.8847,2.6426739999999995,NaMn(SiO3)2
3.0523,2.3385459999999996,NaCr(SiO3)2
1.6197999999999997,2.182848143170291,LiLa2MoO6
0.5781000000000001,0.7673395035503898,Ba2Na(NiO2)3
2.2618000000000005,2.524457440024961,Ba2CaMoO6
1.9571000000000005,1.5334961927884994,La2MgMnO6
1.7338,1.3781259999999997,Mn(AsO3)2
3.4311000000000003,3.139581955784182,Sr2MgWO6
3.2464000000000004,3.412424411598171,KNaV2O6
2.832,2.404842178183718,CaMn(SiO3)2
1.0090999999999997,1.1955219999999998,Ba2UMnO6
2.7594,1.468358171257428,Ca2FeWO6
1.6095999999999997,1.857189558959261,Cr2WO6
2.6644,2.728837968900711,Ba2GdNbO6
2.1424,2.3622609759684066,As2PbO6
2.7568,2.3094210869284026,MgPb2WO6
1.87,2.0467010198959765,CoPb2WO6
2.8636,2.269369895175911,MgPb2WO6
3.3886000000000003,3.187514287898624,Sr2NbInO6
0.8525,1.985622165497091,Ba3In2O6
1.2653999999999996,1.352939347108556,Ba2MnMoO6
1.4829,1.548425794640829,Ca2FeSbO6
3.3501,3.0111990883243123,Ba2NbInO6
0.8702000000000005,0.9934368985621808,Sr3NiPbO6
0.1147,1.6438215082019518,Sr2LuRuO6
1.9217000000000004,2.329332356458061,Sb2PbO6
2.9406000000000003,2.5360990301695234,Sr2NiWO6
0.3059999999999991,1.6302872007552778,Ba2MnReO6
3.6153,3.3567585189142615,Pb(NO3)2
2.0583,1.9129893206348039,V2PbO6
2.8184,2.489182565439863,NaCr(GeO3)2
2.7405,1.5925659007661364,LiFe(GeO3)2
2.2616,1.8580445361764726,MgTe(PbO3)2
1.4893,1.7864184979358912,Cr2TeO6
1.2358000000000002,2.1104889221217005,Ta2CrO6
2.7518,2.3029268067260533,LiCr(GeO3)2
2.7318,2.224978395375543,NbNi2BO6
2.7291,2.584318,NaMoPO6
1.8941,2.60342,NaFe(SiO3)2
1.7246,1.9576059999999993,Ba2CePtO6
3.745,2.6498165800271893,NaPWO6
2.9382,2.5112734685602898,Pb3SO6
2.9798,2.4722802567073643,Ba3WO6
1.9538,2.130992290975178,MnNb2O6
1.8976,1.554512301467545,Fe2WO6
1.0422000000000002,1.2580373733693844,UCr2O6
2.2946,1.5528257099103342,LiFe(GeO3)2
2.8858,2.7876752933441002,Ba2SmNbO6
2.9885999999999995,2.192601879601906,Nb2NiO6
2.5711,2.1963013502986093,MnSn(BO3)2
0.5430000000000001,0.6073652233086964,NaNd2OsO6
1.7461999999999995,1.702770240347941,Sr2InSbO6
2.0862,2.2408581333666744,Nb2FeO6
2.7148000000000003,2.7627246760038635,Ba2GdNbO6
2.3403,2.13322,Li8PbO6
0.5225999999999997,1.4804507239943099,Mn(SbO3)2
2.8051,2.571728827705471,Pb3SO6
1.5761,1.865006218113297,NaFe(GeO3)2
1.2056,1.4505080000000001,Fe3BO6
2.1413999999999995,2.1081479023955336,Bi2MoO6
2.7387,2.593419480991145,KAs4BrO6
1.7745999999999995,1.4085900829576459,Ba2BiSbO6
2.5878,2.1703025231353705,Ba2TaBiO6
1.7139000000000002,1.7914960000000002,Sr2NdBiO6
1.9212,2.0590558308407925,Sr2LuBiO6
3.1885000000000003,2.8469666125534365,Mg2VBiO6
3.612400000000001,2.4241275972257235,La3W(ClO2)3
2.3379000000000003,2.329331041040982,KAs4IO6
1.6958000000000002,1.4168566625277146,Ba2BiSbO6
3.291,2.854057629740388,Mg2VBiO6
1.8249,1.771216054407912,Ba2YBiO6
1.909,2.0386525813579284,Bi2WO6
3.8413,3.6991122416235704,Bi(BO2)3
3.2054,2.9026227286916026,Zn(IO3)2
2.6932,2.361315936605591,Hg(IO3)2
2.5896,2.5911563463384106,Bi2MoO6
1.9173,2.2980923169049894,Bi2WO6
1.4216000000000002,1.5311038488050464,KLi6BiO6
0.8542000000000005,1.4479695132584507,MnNi(BiO3)2
4.0051,3.4220267967436357,YH3(CO2)3
5.697,5.495488222637112,CaH4SO6
5.1391,5.521963137584655,AlH12(ClO2)3
2.2597,3.3169949335580924,VH12(ClO2)3
4.1347,3.6001239999999997,SmH3(CO2)3
2.0943,2.595110245779852,MnH4(CO3)2
4.182,2.939937375277535,NdH3(CO2)3
5.0515,4.6583879999999995,SrH12(ClO3)2
3.294,4.135381846621133,LiH6NO6
4.986800000000001,4.789240000000001,CaH12(ClO3)2
5.3678,4.8540788739570715,YH12(ClO2)3
3.1176,2.486162160172839,GdH12(ClO2)3
4.1504,4.199619733753929,RbH3(SeO3)2
4.1162,4.019710100945179,ZrP2(HO3)2
4.1372,3.95326478254788,CaH12(BrO3)2
5.4239,5.54794725638092,AlP(H2O3)2
4.0548,4.0059239999999985,CaAsH5O6
1.4126,3.85755,NiH12(ClO3)2
2.7417,2.3476539999999995,Mn2H2SO6
1.96,2.451056000000001,CoH4(CO3)2
4.4692,3.2174180000000008,ZnH6(CO3)2
0.5445000000000002,1.4056500592409165,UH12(ClO2)3
4.2222,3.1933390848484327,H7Se2NO6
5.4023,5.481100628591731,CaPH5O6
5.408099999999999,5.670911256380919,AlP(H2O3)2
4.2196,2.2602140000000004,NiH6(CO3)2
3.4977,3.142208000000001,MnH6(CO3)2
3.8816,4.005349128696909,CaH4SeO6
3.1989,3.627229783330118,ZnH4(CO3)2
4.5223,3.671562,CdH6(CO3)2
2.2733,1.5761942846700805,Sr2NiMoO6
3.1536,2.033782035109701,Mo(CO)6
2.5116,1.313641790524446,La2MoO6
0.5258999999999996,0.9831323638808105,Cr(SiO3)2
1.4068,1.360221297914413,V(SiO3)2
1.3418,0.8550019999999998,LiMn2NiO6
1.0147,0.7132612248642033,Mn2NiO6
3.3233000000000006,2.7237532965997038,Ti(SiO3)2
2.2293000000000003,0.7398801373696577,LiCu(PO3)2
2.6295,4.017488000000001,Y7(O2F3)3
3.4581,2.552514,Cd(NO3)2
4.417199999999999,3.1007299529193477,As2SO6
0.3144999999999998,2.11204686091984,Cu(IO3)2
1.2592,2.1958653425961696,Bi2TeO6
1.7620000000000005,1.9996779741018686,Ba(TeO3)2
3.4971999999999994,2.8011177106196765,Li7SbO6
5.2784,5.407967757216389,Ba(PO3)2
3.5813000000000006,3.5991295247977364,Ca(IO3)2
3.5393,2.1426825254199344,Zn3(AsO3)2
6.0367,5.917292000000002,Be(PO3)2
2.8812044504671586,2.289759996024343,CaV2O6
3.2739000000000003,2.6275574409803846,Cd(IO3)2
2.3706,2.4408800000000004,H5IO6
1.424,1.7595740882981148,NClO6
1.3499000000000008,1.8290870648196766,U(BiO3)2
1.0758,1.7412633471085563,Li8CoO6
2.6146,2.742793642762422,BaNb2O6
2.1245000000000003,1.676228711014887,V2NiO6
5.2387,5.2938147916273275,Sr(ClO3)2
5.2826,4.994364292687513,Ba(ClO3)2
4.3077,3.3928952305132696,Pb(ClO3)2
4.3458,3.844035611442046,Ba(BrO3)2
3.4877,3.3447348000564516,Li8GeO6
4.4497,4.832288,Li8SiO6
1.5967,1.7737164401761893,Mn(SeO3)2
3.6742,3.6556580000000025,P4SO6
2.6939000000000006,2.7834898381312416,Pb(IO3)2
4.373399999999999,3.5763282107430507,Li7TaO6
1.1890999999999994,2.4605822503272217,Sb2WO6
0.7534999999999998,1.4887947626571738,Ga2TeO6
4.1226,4.722027180390988,P4(SO2)3
3.1346,2.5468977096862577,P4SeO6
0.8593999999999999,1.3824479999999997,CrHg5O6
2.4447,2.534957521447204,Ti(SeO3)2
1.8521,2.1252546409388464,P2PdO6
3.4484000000000004,2.2668288651061403,P4(SeO2)3
0.5221000000000005,0.9755280000000001,TiNb3O6
1.4647,1.2747092920515082,Sr4PdO6
1.8306,2.512818145267039,Co(NO3)2
3.8709,4.106824482728543,Mg5(HO3)2
3.3561,3.1288904162621627,Y2WO6
0.5752,1.2407460851312493,Hg3SO6
2.2073,1.5803089427535624,La(NO2)3
3.0698,3.38236292683537,Te(HO)6
1.8938,3.053144901489893,S(IO3)2
3.5436,3.331464087644591,Ba(IO3)2
2.266,0.845732069851675,U(BO3)2
3.6796,3.404452,Sm3GaO6
3.6111,3.3249879999999994,Tb3GaO6
3.5913,3.5077799999999995,Dy3GaO6
3.5644,3.450325999999998,Ho3GaO6
3.539,3.6437600000000008,Er3GaO6
1.8785000000000005,2.2365959999999987,Er2MoO6
2.091,2.238429205155205,Tm2MoO6
1.9796,2.911834774625926,Y2MoO6
2.9311,2.5495666048234775,Ba3(SbO3)2
1.2793,1.8242202174930873,U(SbO3)2
2.989814988801988,3.3505475247977374,Nd2TeO6
0.7726000000000002,1.3206709695206982,Sr3Tl2O6
2.004,2.5509114421627253,Ta2CoO6
2.8072,2.193174433044797,Sr2TaCrO6
1.5823999999999998,2.1060680849158584,Ba2NbCrO6
0.5778000000000008,2.4510977054142686,Ba2TaCrO6
2.7333,1.9923438661498434,Ta2FeO6
1.5015,1.4830920493970245,Sr2TaFeO6
2.4684,2.4791993335321862,LiNbWO6
0.2986,2.0880733891731875,H(WO3)2
0.6890000000000001,1.795743288894016,Li7OsO6
1.9302,2.218305341291119,Ta2MnO6
0.1638999999999999,0.664050529989806,Na(CoO2)3
2.2218,3.0755539999999995,Mg3(HO3)2
3.5059,2.3802260000000004,Li7NbO6
3.4465000000000003,2.95679,Li7SbO6
1.2851000000000004,2.1065138674808295,Li7RuO6
3.4840000000000004,3.1812885666149855,Mg(IO3)2
1.8635,1.9376839999999995,Li7BiO6
2.0982000000000003,2.519732303329987,CaTa2O6
2.7428,2.411210837718858,NaTi2BiO6
3.5739,4.926431760848322,H7NO6
0.4659999999999999,2.008488035109702,V(CO)6
2.7764,1.8509212934266939,MgV2O6
1.7676000000000005,2.085271168540732,Nb2CoO6
0.5156000000000001,1.4475361275981202,Ba2UFeO6
3.4147,2.5930662463579957,Ni(NO3)2
3.3429,2.341482382898029,Ba2NiWO6
1.0165999999999995,1.4405055570430292,In2TeO6
4.1446000000000005,3.6673154517412625,Sr(BrO3)2
3.2374,3.028168238138895,K3Cr(HO)6
0.5366,1.3087507238483156,Fe(SbO3)2
2.5139,2.6965943506398564,TiH2SO6
3.052,2.4674200607269454,Li2Cr(H2O3)2
0.3302999999999999,2.0825813257019448,Rb3Cr(HO)6
0.4588000000000001,2.378841479862246,Eu3(BO3)2
2.2898,2.06025431470304,VPPbO6
3.6821,3.4177980031626785,K2Sn(HO)6
2.853,3.220716650779184,CoH12(BrO3)2
0.6819999999999995,1.655292939484324,MnVSbO6
2.6947,2.4726382886552667,FeP(H2O3)2
0.9597,2.4776942886552664,FeP(H2O3)2
3.545,2.7101079999999995,FeH6(CO3)2
1.5926999999999998,2.7199859999999996,LiCr(SiO3)2
2.7033,2.647562562033961,LiFe(SiO3)2
2.3632,3.2435500676132056,Te7(OF5)6
2.2611,2.1845243449882172,V2CdO6
2.0483172303510693,2.2668715664439083,Ta2MnO6
0.4397,1.0940943267543697,V2CuO6
0.4967999999999994,1.5032422015923572,U2NiO6
2.4226,1.9156440000000003,V2ZnO6
2.5735,2.674197325604049,Te6Mo(OF5)6
1.2671,2.099860175016179,Ce(SeO3)2
2.1254,1.74361053668586,CsUNbO6
1.9806,1.9952521212370682,KUVO6
3.6292,3.0544872307385464,Th(TeO3)2
3.5973,3.5303640195203148,Rb3Sc(HO)6
2.9753,1.7832053191868655,W(CO)6
2.7429,1.2624462737450541,CsGd(CO3)2
2.5995,0.5653827979453697,Co(PO3)2
1.6249,1.4913018093563397,MnV2O6
4.4271,3.8012434160409714,GaP(H2O3)2
3.0448,3.273585999999999,CsRe3(O3F5)2
2.7614,1.670636,Mn(NO3)2
2.1631000000000005,1.6985305072971915,Mn(PO3)2
0.5492000000000001,1.0459492854247838,K2Cu(CO3)2
0.4715000000000002,0.4165207737232295,NaPr2RuO6
1.6414190113292786,1.6398655266410993,KUCrO6
3.6412,4.008025361540021,AlAs(H2O3)2
2.6252,2.4566143262616777,CoH6(CO3)2
4.8736,3.8787595594205992,MgH6(CO3)2
2.6968,2.8812219500845733,Zn3(BO3)2
5.303800000000001,5.045452000000001,LiAl(SiO3)2
2.8784,2.306476693057873,FeAs(H2O3)2
4.8638,5.4257504053787295,ScP(H2O3)2
1.6986,2.3018646428166365,NaNiIO6
2.5363,2.1707564687274585,Ba2TaBiO6
1.6573000000000002,1.3387880829576457,Ba2BiSbO6
1.735,1.731758472189644,Ba2DyBiO6
0.1257999999999999,0.203492,Ba2NdRuO6
0.1984000000000003,1.4728572614024968,Ba2CoReO6
3.5993,1.4866303423853762,La2MoO6
1.6830000000000005,1.806156,Ba2NdBiO6
2.4657,0.8852441135816974,Sr2NiTeO6
1.6218000000000004,1.8232548743633403,U(BiO3)2
3.3679,3.044470211048324,Ba2ZnWO6
2.4456,2.373305049510817,RbGeIO6
4.080500000000001,4.087591341644213,Ba2Ca(BO3)2
2.7799,1.2439510278183088,Sr2FeWO6
0.2889000000000001,1.332676,RbNa7(CoO3)2
0.9043,2.0910805538421995,TiZn(BiO3)2
2.5848000000000004,2.3079862250327996,ScTa(PbO3)2
2.6409,2.2130063965082423,V2CdO6
3.0122,3.1563180000000006,Ba2CaTeO6
2.4664,2.077616580881378,TiFe(BiO3)2
1.7813,2.170742836641611,KNiIO6
1.5986999999999996,2.1530895257099,TiZn(BiO3)2
3.8961,3.5673408529742687,Ba2LaSbO6
0.2555000000000005,0.7687141775866028,Ca3CoRhO6
0.7604076590848114,0.503829578021292,Ca3CoRhO6
1.8473,1.8832594788928372,CoTeMoO6
1.6295000000000002,1.5517682834746396,Ca2CoTeO6
3.0495,2.91184,Ba2PrNbO6
1.7302,1.7989699999999997,Ba2TbBiO6
2.6754,2.122706468727458,Ba2TaBiO6
2.3514,1.6507640000000003,Ba2NiMoO6
3.0639,2.7039020004472523,Ba2LaNbO6
2.5975182101628063,1.5993620322423538,MgV2O6
1.5307999999999995,2.4015274643120126,CdMoPO6
3.7476,2.7929697775701823,KLa2NbO6
2.4405,2.7199733199988594,CaTa2O6
1.8032,1.6791292793728678,Sr2UZnO6
3.7908,2.917444637289253,Ge(TeO3)2
3.015,2.8857951275456974,NaGa(TeO3)2
2.1663,2.276879154164718,RbSnIO6
2.6163,2.573204196120013,CsMoIO6
1.5771999999999995,1.4250440139203053,La3U(ClO2)3
1.5265,2.0586860000000002,KVSO6
4.593699999999999,4.102231776442781,Li3Al(BO3)2
3.0496,2.6437976983116265,Ca2VBiO6
0.2196000000000002,0.39380167002091,Ba2LaRuO6
4.7653,4.6703234972186465,KAl(SiO3)2
1.9980999999999995,1.8595758504151343,Mn2BiPO6
2.5637,1.530974428074267,LaNb2ClO6
2.4007000000000005,2.0448489231615783,Bi2WO6
2.2088,2.4969380000000005,Li5ReO6
3.5606,2.8831123328665473,La2WO6
4.2665,2.6677059999999995,SnS2(O3F)2
4.1924,3.818798517467179,Ba(BrO3)2
3.858599999999999,3.7252129345404588,Bi(BO2)3
3.4202000000000004,4.453717608023956,Mg3B(HO2)3
3.6846,3.4393659999999993,Y3GaO6
1.9183,2.4626434889573243,CdGe(BiO3)2
4.8028,4.731214497552552,NaY(SiO3)2
2.6081,2.623979549473166,RbMoIO6
3.0664,2.8120225793234277,KTe3O6F
3.5985,3.0734559999999997,MgP4(Cl5O3)2
4.2089,3.1307649452647333,Na2Be(GeO3)2
0.6699999999999999,1.0219540863344334,Sr2UMnO6
1.9426,2.0051361532548713,KUNbO6
2.8081,2.196584064012006,Zn2BiPO6
2.5594,2.5425555674236366,Te2Pb3(ClO3)2
1.4988,0.6739439999999998,Li2Mn2NiO6
2.2873,1.9385044341192255,Mn(IO3)2
1.9130585508527007,2.4325134889573246,CdGe(BiO3)2
2.9041,2.627409862961272,BaNb2O6
5.382000000000001,5.2407826253922885,BaBe2(BO3)2
3.4975,3.851956396010979,CsLi5(BO3)2
4.6896,3.5184285079538977,Tb3Si2Cl5O6
3.6136,3.1043298751947885,KTa(BO3)2
3.6043,3.4760284281607934,Mg2BiPO6
3.9234,3.7082819065297343,K2Zn(SiO3)2
5.6094,5.4739999803539705,Sr(PO3)2
2.87,3.0601745620637733,Na2Cd(SiO3)2
0.7078000000000002,1.4589939512645556,Ag2H3IO6
3.1826,3.6073426141807214,K3Y(BO3)2
2.4757,2.516616516885067,RbAg(NO3)2
3.194,2.3102944942946038,CdTeMoO6
1.3093,2.1699512991044774,S5N2ClO6
0.5648,1.5528442155703641,BaCu(SeO3)2
0.1774002234996938,0.35221938016643134,Ce(BO2)3
3.4081,3.2649643645935646,BaH4(CO3)2
0.5192999999999994,1.655394877853112,Bi2MoO6
3.0796,3.240490646255664,Sn(SeO3)2
4.3754,3.7161904021609558,SrZn(SeO3)2
3.1387,3.775727999999998,Lu2WO6
0.5919999999999996,1.8065400000000005,Bi2MoO6
1.7088,2.1567435814270235,NaSr3BiO6
0.9301,1.163280314340631,Sr2MnMoO6
3.5317,2.232688572348547,Pr3W(ClO2)3
2.4743,2.0589960606835342,LiMoAsO6
2.1635,1.5145243208036567,KC(NO2)3
4.7889,4.718668000000001,Na2Be(SiO3)2
4.1682,3.4975595803194377,Li3Ga(BO3)2
3.6611,3.9560380026775284,Na3Y(BO3)2
4.6536,4.686818698027225,CaS2(ClO3)2
2.1672,2.5642761323716883,La2CrO6
4.9673,4.042525999999999,MgH6(CO3)2
3.0051,2.604649577164792,KMoIO6
1.4282,1.2129628567577242,Pr3U(ClO2)3
3.0749000000000004,2.1912652416614704,KAs4ClO6
3.202500000000001,3.3587099999999994,Er2WO6
2.4639999999999995,2.1924962823334777,Li6CaCeO6
2.0918,1.752684386636875,CrHg(PbO3)2
2.2767,1.2538296614636835,V2CdO6
1.7096000000000002,1.905551010495827,Ba3NaBiO6
3.1275,3.4329770169326768,Rb2MoSeO6
0.9506,1.6371466242317831,CdHg2SeO6
2.1114000000000006,1.978419145191443,NaFe(TeO3)2
3.8493,3.495055569537584,Ba2LaSbO6
3.1335999999999995,1.8591080000000004,Ca2NiWO6
4.143000000000001,3.8875040998432064,BaCa(CO3)2
3.498,3.1790163974444154,KGe2BO6
2.2854,2.7236561545764197,Ta2SnO6
3.0841,2.9681565646338464,NaLiV2O6
5.5867,5.2668684053787285,LiSi2BO6
3.9576,3.8124492447912304,Bi(BO2)3
3.2417,2.4194897453747894,Cd(IO3)2
0.4999000000000002,2.1407893943405902,Cu(IO3)2
2.0584,1.8687197194975758,Cd2BiAsO6
4.4475,2.9787840677929176,MnH6SO6
2.5822000000000003,3.0948330770927748,Sn(SeO3)2
1.1657000000000002,2.184147992394902,Pr6Ti2S7O6
5.4198,5.427494484016302,Sr(PO3)2
2.9241,2.6446994896521643,BaMoSeO6
3.4308,3.623788399349031,Li3In(BO3)2
4.1731,4.096124853503467,BaNa2(SiO3)2
3.3773,3.297936749165215,RbNb(BO3)2
4.6078,2.998154371117457,Sm3Si2Cl5O6
1.8623000000000005,1.5403384444028752,Ba4AgAuO6
4.0415,4.422019676584195,CsBa(BO2)3
2.1615,1.9158840889603734,Sn3WO6
4.5439,4.692347999999999,Li3Sc(BO3)2
3.2463,2.3805973528156903,Ca2BiAsO6
4.5564,3.3640370336642684,Y3Si2Cl5O6
0.3846000000000003,2.2647111119028387,Tl2Cu(CO3)2
1.0258999999999996,2.101956875943893,V(SeO3)2
0.1474000000000002,1.2246382082718146,Sr2MnSbO6
2.4602,1.974088080979405,Li3Zn2SbO6
3.4269,3.773098465746021,Bi(BO2)3
2.857,2.4679960232823976,Sr2TmNbO6
1.3984,1.2642740766141916,Sb2MoO6
2.1947,1.9436999999999995,Ba2CaUO6
2.6423,2.5816833964013073,KCrIO6
4.7254,4.513178,Li4Ca(BO3)2
1.5495,2.0105940543157197,Na3Ca2BiO6
3.4018,3.073617707890812,ScH3(CO2)3
2.1521,1.5820223208036561,KC(NO2)3
3.7171,3.49204698662715,Cd(PO3)2
4.4992,3.977766,Sr3P6(N4O3)2
2.7833,2.8812219500845733,Zn3(BO3)2
2.1936,2.053477231708843,K4Na2TeO6
3.6315,3.3067452892591533,Ba2LaTaO6
2.897,3.1138775096387077,Sc2TeO6
3.2978,2.910483337171594,LaNbTeO6
2.9041,2.7710061426280244,KAg(PO3)2
3.6489,2.9442987374460143,Na2MoSeO6
4.3598,4.365336596290869,KNd(CO3)2
1.6552999999999995,2.1497095257098997,TiZn(BiO3)2
0.6009,1.034793043522242,Hg3TeO6
3.2287,3.2676530461306834,BaZn2(BO3)2
2.7608,2.796978057028984,Cd2H2SO6
3.474704559965157,3.179594270459217,K2MoSeO6
3.644400000000001,3.4787623388781634,Sr2HoSbO6
3.6157,2.8488000000000007,KNd2NbO6
1.2853,1.4073444752207225,Pb(SeO3)2
2.6458000000000004,2.4319780126386634,CsAg(NO3)2
1.835,1.8472099999999998,VAg2PO6
3.5914,3.156543469791112,MgFe(SiO3)2
3.5502,3.0197518431279224,LaBMoO6
2.0858,1.7763800568591612,K4LiIO6
2.9018,1.8465204910243926,La2TiZnO6
1.4161,1.2233512077603177,Nd3U(ClO2)3
2.6596,2.0898245080054925,LiFe(SeO3)2
3.611800000000001,3.722237906529732,Na2Zn(SiO3)2
2.4611999999999994,2.2421852261266544,Nb2PbO6
3.5905,3.421476428160793,Mg2BiPO6
2.2644,2.0257226269191246,LiUAsO6
1.8132,1.3071541485893357,Ag2Hg(SeO3)2
3.7653,3.8573866695673216,Na3Nd(BO3)2
4.9005,4.958978000000004,LiAl(SiO3)2
3.0952,2.292062113216465,ZnTeMoO6
2.2334,2.592318143941451,LiMoIO6
4.7159,3.7926539999999993,Zn(PO3)2
2.2759,2.0379805726034057,LiUAsO6
3.172,2.981258791503145,K2VPO6
5.3456,5.143411943907796,SrBe2(BO3)2
4.1636,3.8400141520394846,NaY(SeO3)2
3.4093,3.2372676368028,NbTl(BO3)2
3.1665,3.1353576086120887,Y2WO6
3.3328,3.1619041048477556,Ba2Zn(BO3)2
5.2914,5.299947083442945,KLi(PO3)2
2.9372,2.5386614685602895,Pb3SO6
1.1213999999999995,1.3176374486507154,Sr2UFeO6
2.321400000000001,1.8673983147030395,VPPbO6
2.1501,2.013816247055564,K2Li4UO6
2.3096,2.792283420413997,Sn2PCO6
6.1115,5.290433321590322,KLi(PO3)2
4.1173,3.7042082811661556,BaZr(BO3)2
5.294700000000001,5.6022781002979025,Tb(BO2)3
3.1798999999999995,3.1532617277479744,Y2WO6
1.2937,1.0787861156225451,UAgIO6
3.4183,3.4247662109514594,K3Sm(BO3)2
4.7863,4.664328080818409,SrCa(CO3)2
2.1146,2.585501446352331,LiV(GeO3)2
3.1614,2.988554032804852,Li3Gd(BO3)2
3.0497,2.626218546346579,NaAs4BrO6
1.5706,1.644598,Rb7NaZn2O6
2.0514,1.574239857158055,SrMn(SeO3)2
1.8767000000000005,1.9838779999999991,LiV(SiO3)2
3.8585,4.597795685965226,NaLa(CO3)2
3.2945140091566154,2.480873999999999,Na2VPO6
3.5573,3.4767236716827123,NaLa(SeO3)2
5.4349,5.39770375721639,Ba(PO3)2
2.7175,2.8812219500845733,Zn3(BO3)2
3.1214,3.2605560000000002,Na2NbAsO6
1.9761,1.832747162508015,Na2USiO6
2.2214,1.5445520478467691,LiMoAsO6
2.2523,3.134217999999999,UTe6(OF5)6
4.709,4.778323999999999,NaY(SiO3)2
0.2014,0.865223394548083,CaMn3O6
0.1060000000000003,1.32596339923034,CdCu2(BO3)2
1.9643,2.2912378057029277,BaUTiO6
2.9779,2.768334039269383,K2Se(SO3)2
2.5161,3.143503816735905,K2SbPO6
0.5602999999999999,1.3332140851312493,Hg3SO6
2.8788,2.7150409174377232,K2Zn(GeO3)2
1.5457999999999994,1.252134989574516,Sr2UNiO6
3.8804,2.9196477379021677,Na2Be(SiO3)2
3.3262,2.598897213991039,Zn2B2PbO6
2.531,4.003060771609405,Gd3Si2Cl5O6
5.8524,5.842082000000001,Be(PO3)2
2.399,2.625330402160957,KMoAsO6
4.746850561071115,4.408178623137963,Dy3Si2Cl5O6
5.6245,5.202300791627324,CsLi(PO3)2
0.4995000000000003,1.2129255793721954,Sr2CoMoO6
2.6948,2.6713195047382636,K3Li3TeO6
2.3684000000000003,3.2152140676132057,Te7(OF5)6
1.0926,2.287674357793866,La6B(NO2)3
1.3352,1.4077082649459811,CdHg2SO6
5.5318000000000005,5.6169121602707435,Ca(PO3)2
2.8641,2.578331577164792,KMoIO6
